Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
Male,Yes,2,Not Graduate,Yes,1875.0,1875.0,97.0,360.00000000000006,Yes,Semiurban,1
Male,No,0,Graduate,No,1926.000000000001,1850.9999999999995,49.99999999999999,360.00000000000006,Yes,Semiurban,1
Male,Yes,2,Not Graduate,No,3987.0000000000023,1411.000000000001,156.99999999999994,360.00000000000006,Yes,Rural,1
Male,Yes,3+,Graduate,No,3035.999999999999,2504.0,158.00000000000003,360.00000000000006,No,Semiurban,0
Male,Yes,0,Graduate,No,7333.000000000003,8333.000000000002,175.00000000000009,299.99999999999994,Yes,Rural,1
Male,No,0,Graduate,No,2525.999999999996,1782.9999999999995,144.99999999999997,360.00000000000006,Yes,Rural,1
Female,No,0,Graduate,No,4165.999999999998,0.0,116.0,360.00000000000006,No,Semiurban,0
Male,Yes,1,Not Graduate,No,5285.000000000001,1429.9999999999998,161.00000000000003,360.00000000000006,No,Semiurban,1
Male,Yes,1,Not Graduate,No,3398.999999999998,1639.999999999999,110.99999999999996,180.0,Yes,Urban,1
Male,Yes,2,Graduate,No,3899.9999999999977,0.0,90.0,360.00000000000006,Yes,Semiurban,1
Female,No,0,Graduate,No,2400.0000000000005,1863.000000000001,104.0,360.00000000000006,No,Urban,0
Female,No,1,Graduate,No,2599.9999999999977,0.0,159.99999999999994,360.00000000000006,Yes,Urban,0
Male,No,0,Not Graduate,No,2754.999999999999,0.0,64.99999999999999,299.99999999999994,Yes,Rural,0
Female,No,0,Graduate,No,10408.000000000007,0.0,258.9999999999999,360.00000000000006,Yes,Urban,1
Male,Yes,0,Graduate,No,63336.99999999996,0.0,489.99999999999983,180.0,Yes,Urban,1
Male,Yes,3+,Graduate,Yes,5677.000000000002,1424.0000000000002,100.00000000000004,360.00000000000006,Yes,Rural,1
Male,Yes,1,Graduate,No,2787.0,1917.0,146.0,360.00000000000006,No,Rural,0
Female,No,0,Graduate,No,2667.000000000001,1625.0,83.99999999999999,360.00000000000006,No,Urban,1
Male,Yes,1,Graduate,Yes,2894.999999999998,0.0,95.0,360.00000000000006,Yes,Semiurban,1
Male,Yes,0,Graduate,No,19729.99999999997,5265.999999999998,570.0000000000002,360.00000000000006,Yes,Rural,0
Male,Yes,1,Graduate,No,18332.99999999997,0.0,499.99999999999983,360.00000000000006,Yes,Urban,0
Male,No,0,Not Graduate,No,2699.0000000000005,2785.000000000001,96.0,360.00000000000006,Yes,Semiurban,1
Male,No,0,Graduate,Yes,6950.000000000001,0.0,175.00000000000009,180.0,Yes,Semiurban,1
Male,Yes,1,Graduate,No,4945.000000000003,0.0,127.99999999999996,360.00000000000006,No,Rural,0
Male,No,0,Graduate,No,5999.999999999995,0.0,141.00000000000003,360.00000000000006,Yes,Urban,1
Male,Yes,0,Graduate,No,2082.999999999999,3149.9999999999977,127.99999999999996,360.00000000000006,Yes,Semiurban,1
Male,Yes,0,Graduate,No,2958.0000000000005,2900.0000000000005,130.99999999999994,360.00000000000006,Yes,Semiurban,1
Female,No,0,Graduate,Yes,3463.0000000000027,0.0,122.00000000000004,360.00000000000006,No,Urban,1
Male,Yes,1,Not Graduate,No,4554.000000000004,1228.9999999999995,158.00000000000003,360.00000000000006,Yes,Urban,1
Male,Yes,2,Graduate,No,5000.000000000004,3667.0,236.0000000000001,360.00000000000006,Yes,Semiurban,1
Male,No,0,Graduate,No,3675.999999999997,4300.999999999997,171.99999999999994,360.00000000000006,Yes,Rural,1
Female,No,0,Graduate,No,2138.0,0.0,99.0,360.00000000000006,No,Semiurban,0
Male,No,0,Not Graduate,No,2549.9999999999995,2041.9999999999995,126.0,360.00000000000006,Yes,Rural,1
Male,Yes,2,Graduate,Yes,17500.000000000015,0.0,399.9999999999999,360.00000000000006,Yes,Rural,1
Male,Yes,0,Not Graduate,No,6033.000000000003,0.0,159.99999999999994,360.00000000000006,Yes,Urban,0
Male,Yes,3+,Graduate,No,5703.0,0.0,127.99999999999996,360.00000000000006,Yes,Urban,1
Male,Yes,0,Graduate,No,2275.0,2066.999999999999,127.99999999999996,360.00000000000006,Yes,Urban,1
Male,Yes,2,Graduate,No,2499.9999999999995,1839.9999999999995,109.00000000000009,360.00000000000006,Yes,Urban,1
Male,Yes,0,Graduate,No,2767.9999999999995,1950.0000000000005,155.00000000000003,360.00000000000006,Yes,Rural,1
Male,Yes,2,Graduate,No,2873.0000000000005,1871.9999999999995,131.99999999999997,360.00000000000006,No,Semiurban,0
Male,Yes,3+,Not Graduate,No,3095.000000000001,0.0,113.00000000000004,360.00000000000006,Yes,Rural,1
Male,Yes,3+,Not Graduate,No,2647.000000000001,1587.0000000000005,173.00000000000006,360.00000000000006,Yes,Rural,0
Male,Yes,2,Not Graduate,No,2280.999999999999,0.0,113.00000000000004,360.00000000000006,Yes,Rural,0
Male,No,0,Graduate,Yes,10999.999999999998,0.0,83.00000000000003,360.00000000000006,Yes,Urban,0
Male,Yes,0,Graduate,No,1827.9999999999995,1330.0000000000002,100.00000000000004,360.00000000000006,No,Urban,0
Male,Yes,0,Not Graduate,No,4300.0,2013.999999999999,194.00000000000003,360.00000000000006,Yes,Rural,1
Male,No,0,Graduate,No,2499.9999999999995,0.0,96.0,480.0,Yes,Semiurban,0
Male,Yes,0,Graduate,No,4300.999999999997,0.0,118.00000000000004,360.00000000000006,Yes,Urban,1
Male,Yes,1,Graduate,Yes,2394.9999999999995,0.0,127.99999999999996,360.00000000000006,Yes,Semiurban,1
Male,Yes,0,Graduate,No,2382.999999999999,2138.0,57.99999999999999,360.00000000000006,Yes,Rural,1
Male,Yes,0,Graduate,No,10833.00000000001,0.0,234.00000000000009,360.00000000000006,Yes,Semiurban,1
Female,Yes,1,Graduate,No,4666.000000000001,0.0,135.00000000000003,360.00000000000006,Yes,Urban,1
Male,Yes,1,Graduate,No,4165.999999999998,3369.0,201.0,360.00000000000006,Yes,Urban,0
Male,No,0,Graduate,No,2499.9999999999995,0.0,55.000000000000014,360.00000000000006,Yes,Semiurban,1
Male,No,0,Graduate,No,2970.999999999997,2791.0000000000005,144.0,360.00000000000006,Yes,Semiurban,1
Male,Yes,1,Graduate,No,5499.999999999999,1260.0000000000002,170.00000000000006,360.00000000000006,Yes,Rural,1
Male,Yes,0,Graduate,No,3015.0000000000014,2188.0000000000005,152.99999999999997,360.00000000000006,Yes,Rural,1
Male,Yes,2,Graduate,No,7582.999999999997,0.0,187.00000000000003,360.00000000000006,Yes,Urban,1
Male,No,0,Graduate,No,4094.999999999998,3446.999999999998,151.0,360.00000000000006,Yes,Rural,1
Male,Yes,0,Graduate,No,7578.000000000004,1009.9999999999995,175.00000000000009,360.00000000000006,Yes,Semiurban,1
Male,Yes,3+,Graduate,No,15000.000000000004,0.0,299.99999999999994,360.00000000000006,Yes,Rural,1
Male,Yes,1,Graduate,No,2013.999999999999,2925.0000000000014,113.00000000000004,360.00000000000006,Yes,Urban,0
Male,Yes,0,Graduate,No,3727.0,1775.0000000000005,130.99999999999994,360.00000000000006,Yes,Semiurban,1
Male,Yes,1,Graduate,No,2881.9999999999995,1842.9999999999995,122.99999999999994,480.0,Yes,Semiurban,1
Male,No,2,Graduate,No,3587.999999999997,0.0,110.00000000000004,360.00000000000006,No,Rural,0
Male,Yes,0,Graduate,Yes,16120.0,0.0,259.99999999999994,360.00000000000006,Yes,Urban,1
Male,No,1,Graduate,Yes,4692.000000000003,0.0,105.99999999999996,360.00000000000006,Yes,Rural,0
Male,Yes,0,Graduate,No,3497.0000000000014,1964.0,116.0,360.00000000000006,Yes,Rural,1
Male,Yes,0,Graduate,No,14880.000000000027,0.0,96.0,360.00000000000006,Yes,Semiurban,1
Male,Yes,0,Not Graduate,No,2917.000000000001,536.0,65.99999999999997,360.00000000000006,Yes,Rural,0
Male,No,0,Not Graduate,No,2333.0,1451.0,101.99999999999996,480.0,No,Urban,0
Male,Yes,2,Graduate,No,6699.9999999999945,1749.9999999999995,230.00000000000009,299.99999999999994,Yes,Semiurban,1
Female,No,0,Graduate,No,4165.999999999998,0.0,43.99999999999999,360.00000000000006,Yes,Semiurban,1
Male,Yes,3+,Graduate,No,3029.0,0.0,99.0,360.00000000000006,Yes,Urban,1
Female,No,1,Not Graduate,No,5191.000000000003,0.0,131.99999999999997,360.00000000000006,Yes,Semiurban,1
Male,Yes,1,Graduate,Yes,10512.999999999993,3850.000000000002,159.99999999999994,180.0,No,Urban,0
Female,No,0,Not Graduate,No,2213.0000000000005,0.0,65.99999999999997,360.00000000000006,Yes,Rural,1
Female,No,0,Graduate,No,3236.9999999999977,0.0,30.000000000000004,360.00000000000006,Yes,Urban,1
Male,Yes,2,Not Graduate,No,3916.999999999997,0.0,124.00000000000004,360.00000000000006,Yes,Semiurban,1
Male,Yes,1,Not Graduate,No,4049.999999999999,5302.0,138.00000000000006,360.00000000000006,Yes,Rural,0
Male,No,0,Not Graduate,No,3200.0000000000027,2254.000000000001,126.0,180.0,No,Urban,0
Male,No,0,Graduate,Yes,6399.9999999999945,0.0,199.99999999999991,360.00000000000006,Yes,Rural,1
Male,Yes,0,Graduate,No,6249.999999999999,0.0,127.99999999999996,360.00000000000006,Yes,Semiurban,1
Male,No,0,Not Graduate,No,2000.0,0.0,127.99999999999996,360.00000000000006,Yes,Urban,0
Male,No,0,Graduate,No,5815.000000000001,3665.999999999999,310.99999999999994,360.00000000000006,Yes,Rural,0
Male,No,1,Graduate,No,37719.00000000007,0.0,152.0,360.00000000000006,Yes,Semiurban,1
Male,Yes,3+,Graduate,No,4106.000000000001,0.0,39.99999999999998,180.0,Yes,Rural,1
Male,Yes,2,Graduate,No,3153.000000000002,1560.0000000000005,133.99999999999997,360.00000000000006,Yes,Urban,1
Male,No,0,Graduate,Yes,6821.999999999998,0.0,141.00000000000003,360.00000000000006,Yes,Rural,1
Female,No,0,Graduate,No,4546.999999999996,0.0,115.0,360.00000000000006,Yes,Semiurban,1
Female,No,0,Graduate,No,10000.00000000001,0.0,213.99999999999997,360.00000000000006,Yes,Semiurban,0
Male,Yes,0,Not Graduate,No,3073.999999999998,1800.0000000000005,122.99999999999994,360.00000000000006,No,Semiurban,0
Female,No,0,Graduate,Yes,2499.9999999999995,0.0,93.00000000000004,360.00000000000006,Yes,Urban,1
Male,No,0,Graduate,No,1800.0000000000005,1213.0000000000002,46.99999999999995,360.00000000000006,Yes,Urban,1
Female,No,0,Graduate,No,645.0,3683.000000000002,113.00000000000004,480.0,Yes,Rural,1
